ACTIVATION_DATE,SUBSCRIPTION_ID,REVENUE,GENDER,PROVINCE,Language,BUNDLE_NAME
9/25/2023,854318951.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/27/2023,931789019.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/28/2023,939627039.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,919819303.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,869834201.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,931472645.0,50,Male,NANGARHAR,Pashto,Daily 1GB for 50 Afs Subscription
9/25/2023,755240569.0,50,Male,NANGARHAR,Pashto,Daily 1GB for 50 Afs Subscription
9/25/2023,856158950.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/28/2023,865455038.0,17,Female,KABUL,Pashto,Daily 200MB Data Bundle
9/28/2023,937948138.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,937697656.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/26/2023,802435804.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,867506704.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/28/2023,925313488.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/24/2023,13433094.0,12,Male,NANGARHAR,Pashto,Hourly Bundle 512MB
9/27/2023,884717806.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/27/2023,706209877.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,873200024.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/26/2023,755648144.0,10,Male,Herat,English,Hourly Bundle 400MB
9/30/2023,929576756.0,15,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,690418482.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,224782647.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,907748429.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/26/2023,932468308.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,920173225.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,506518630.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,861298083.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,853846871.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/28/2023,927551084.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,754418250.0,12,Male,Parwan,Dari,Hourly Bundle 512MB
9/27/2023,878055261.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,874074415.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/28/2023,920400124.0,55,Male,Herat,Pashto,Weekly 425MB Data Bundle
9/26/2023,859260334.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/24/2023,858020962.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,668209607.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/29/2023,562987636.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,868572541.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,932207478.0,10,Female,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,908230129.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,888086182.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,911253316.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,869648897.0,50,Male,Parwan,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,784623562.0,12,Male,NANGARHAR,Pashto,Hourly Bundle 512MB
9/25/2023,861333833.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,860241390.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/24/2023,905881962.0,12,Female,BAGHLAN,Dari,Hourly Bundle 512MB
9/24/2023,842487615.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/24/2023,746638484.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,823136703.0,12,Male,BAGHLAN,Dari,Hourly Bundle 512MB
9/25/2023,925182385.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/26/2023,849547005.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,869697833.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/28/2023,810911787.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/27/2023,934088616.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,907429026.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,914070760.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,849433663.0,110,Male,BAGHLAN,Dari,Monthly 1GB 110AFN
9/24/2023,843040899.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,868396408.0,55,Male,KABUL,Pashto,Weekly 425MB Data Bundle
9/24/2023,861333833.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/25/2023,872227129.0,12,Male,NANGARHAR,Pashto,Hourly Bundle 512MB
9/26/2023,935432951.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/28/2023,905770551.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/27/2023,851636195.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,866283946.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,617110685.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,925996833.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,865455038.0,17,Female,KABUL,Pashto,Daily 200MB Data Bundle
9/30/2023,438053138.0,110,Male,KABUL,Dari,Monthly 1GB 110AFN
9/27/2023,708054441.0,10,Male,Parwan,English,Hourly Bundle 400MB
9/24/2023,602682983.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,870185894.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,786133109.0,17,Female,Herat,Pashto,Daily 200MB Data Bundle
9/28/2023,889270165.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,871445521.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,907661096.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,915780368.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,821376008.0,110,Male,HELMAND,Pashto,Monthly 1GB 110AFN
9/30/2023,863423572.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,937983496.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,910503364.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,932389012.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,835927299.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,935295034.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,907929658.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,867068097.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/24/2023,904959574.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/27/2023,914858678.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/26/2023,774816240.0,110,Male,BAGHLAN,Dari,Monthly 1GB 110AFN
9/30/2023,480161692.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,866195288.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/30/2023,843077626.0,55,Female,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/30/2023,919354393.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/28/2023,859324255.0,110,Male,GHOR,Dari,Monthly 1GB 110AFN
9/26/2023,677741454.0,50,Female,HELMAND,English,Daily 1GB for 50 Afs Subscription
9/26/2023,840742516.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,934595785.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,889807561.0,50,Male,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/24/2023,733843891.0,10,Male,Herat,English,Hourly Bundle 400MB
9/27/2023,549388007.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,935965622.0,549,Male,BAGHLAN,Dari,Monthly 6GB for 499AFN
9/29/2023,873528646.0,12,Male,Parwan,Dari,Hourly Bundle 512MB
9/27/2023,687537464.0,17,Male,NANGARHAR,Dari,Daily 200MB Data Bundle
9/29/2023,923878677.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,874206685.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,849552086.0,12,Male,HELMAND,Pashto,Hourly Bundle 512MB
9/28/2023,925988304.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,864077531.0,11,Male,HELMAND,English,Hourly Bundle 400MB
9/29/2023,932237026.0,50,Male,NANGARHAR,Pashto,Daily 1GB for 50 Afs Subscription
9/30/2023,859103932.0,10,Female,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,647911519.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,869873821.0,12,Male,BAGHLAN,Dari,Hourly Bundle 512MB
9/30/2023,843027126.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/26/2023,868810644.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,779466699.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/26/2023,855804683.0,110,Male,GHOR,Dari,Monthly 1GB 110AFN
9/28/2023,914021075.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,917816920.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,814801939.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,925428853.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,859124019.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/26/2023,804172151.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,808825755.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,910756535.0,55,Male,HELMAND,Pashto,Weekly 425MB Data Bundle
9/28/2023,842529347.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,849288267.0,12,Male,HELMAND,Pashto,Hourly Bundle 512MB
9/25/2023,861333833.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/24/2023,692280021.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,763024629.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,612381148.0,15,Female,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/26/2023,871649455.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/27/2023,830016125.0,55,Male,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/27/2023,605202768.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,734932297.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/25/2023,864179847.0,12,Female,BALKH,Pashto,Hourly Bundle 512MB
9/28/2023,848806261.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,920628048.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,846610275.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,909952323.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/24/2023,873035032.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,849367019.0,17,Female,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,875903455.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,821480498.0,10,Male,Parwan,Pashto,Hourly Bundle 400MB
9/26/2023,923104623.0,15,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,863030306.0,10,Male,BALKH,Dari,Hourly Bundle 400MB
9/27/2023,811546857.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/30/2023,868993968.0,55,Male,NANGARHAR,Dari,Weekly 425MB Data Bundle
9/25/2023,945025274.0,50,Female,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/30/2023,232973552.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,888465827.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,889642039.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,601758015.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,889843631.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/28/2023,836811707.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/29/2023,863709269.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/26/2023,744004164.0,10,Female,NANGARHAR,English,Hourly Bundle 400MB
9/30/2023,733839011.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/24/2023,560536920.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,931882540.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,937667965.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/29/2023,589178617.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,469786806.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,859104449.0,55,Male,Herat,Pashto,Weekly 425MB Data Bundle
9/30/2023,859351725.0,17,Male,PAKTIKA,Dari,Daily 200MB Data Bundle
9/30/2023,822618736.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/29/2023,932222886.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/28/2023,923114498.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,849428561.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/24/2023,856249832.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,925942608.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,635534967.0,55,Male,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/28/2023,935945112.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,409593450.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,750402485.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/27/2023,911487956.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,573802736.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,289193720.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,863372131.0,55,Male,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/25/2023,865949975.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,914523643.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,849077122.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/28/2023,687563475.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/24/2023,859341081.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,869845682.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,859400020.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/26/2023,918066729.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/25/2023,907501164.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,779132926.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,905520543.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,858253695.0,10,Male,Herat,English,Hourly Bundle 400MB
9/25/2023,920028425.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,126080349.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/26/2023,746556210.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,920156162.0,10,Female,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,907485791.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,877826360.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,819114170.0,999,Male,BAGHLAN,Dari,Monthly 20GB for 999AFN
9/24/2023,597950637.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,745694593.0,15,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,762984088.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,905751771.0,55,Female,NANGARHAR,English,Weekly 425MB Data Bundle
9/26/2023,712096945.0,149,Male,NANGARHAR,Dari,Weekly 1.5GB for 149 AFN Subs
9/28/2023,729232793.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,937787924.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,856861473.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,392079039.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,647991485.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,908281386.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,855525659.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,942141967.0,50,Male,HELMAND,Pashto,Daily 1GB for 50 Afs Subscription
9/24/2023,899300962.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,865302227.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,932153148.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,530531740.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/27/2023,946194450.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,808376300.0,17,Female,Herat,Pashto,Daily 200MB Data Bundle
9/28/2023,756805884.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/24/2023,855671259.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,909952190.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,923133527.0,50,Male,NANGARHAR,Dari,Daily 1GB for 50 Afs Subscription
9/30/2023,898999431.0,15,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,910945171.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,857348852.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,814942237.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,929346488.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,929682082.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,871467413.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/25/2023,865275350.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,873490794.0,55,Female,KABUL,Dari,Weekly 425MB Data Bundle
9/28/2023,767575392.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,291246295.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,702375567.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,942112345.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/24/2023,824932086.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,376567749.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/27/2023,848507866.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/30/2023,864385643.0,10,Female,NANGARHAR,English,Hourly Bundle 400MB
9/27/2023,569660506.0,12,Male,BAGHLAN,Dari,Hourly Bundle 512MB
9/26/2023,898965329.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,919786858.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/24/2023,250506887.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/27/2023,932031433.0,10,Female,Parwan,Dari,Hourly Bundle 400MB
9/27/2023,792476245.0,10,Male,Herat,English,Hourly Bundle 400MB
9/27/2023,777686514.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,945043756.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,915766855.0,50,Female,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/27/2023,462439687.0,50,Male,NANGARHAR,English,Daily 1GB for 50 Afs Subscription
9/28/2023,853415627.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/27/2023,914058425.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,878112460.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,860474437.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,906633231.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,890195420.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,599584703.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/24/2023,892629442.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,553082310.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/26/2023,918067101.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/29/2023,659576259.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,864472054.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,771197911.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,856041184.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,792455828.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/25/2023,897587868.0,15,Male,Herat,English,Daily 200MB Data Bundle
9/28/2023,910484497.0,10,Male,Herat,English,Hourly Bundle 400MB
9/25/2023,737446029.0,15,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,927590408.0,50,Male,HELMAND,English,Daily 1GB for 50 Afs Subscription
9/30/2023,826178159.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/25/2023,810393366.0,11,Female,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,784542774.0,110,Male,Parwan,Dari,Monthly 1GB 110AFN
9/24/2023,937807896.0,110,Male,NANGARHAR,Pashto,Monthly 1GB 110AFN
9/27/2023,888344315.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/26/2023,932464770.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,919628198.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,889592298.0,110,Male,Herat,Pashto,Monthly 1GB 110AFN
9/24/2023,855333319.0,15,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,514719915.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,877940670.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,907717798.0,11,Male,HELMAND,English,Hourly Bundle 400MB
9/24/2023,938274993.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/25/2023,449362167.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,929339998.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,917957776.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/26/2023,935455560.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,907514981.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/29/2023,931855721.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/24/2023,729205498.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/26/2023,919554491.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,545343773.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,848800373.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,909309735.0,10,Male,HELMAND,Dari,Hourly Bundle 400MB
9/26/2023,907961096.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,875487390.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,907836203.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,855528126.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,863423572.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,935986816.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,854161074.0,110,Male,BALKH,Dari,Monthly 1GB 110AFN
9/25/2023,776825728.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,898243380.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/27/2023,779901586.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/30/2023,887773571.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,574967256.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,783841027.0,17,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/27/2023,920118275.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/27/2023,934498886.0,549,Female,KABUL,Dari,Monthly 6GB for 499AFN
9/27/2023,865444555.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,756322627.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,716645010.0,12,Female,NANGARHAR,Pashto,Hourly Bundle 512MB
9/25/2023,770377003.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/27/2023,875960779.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,783806747.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,861333833.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/24/2023,854910446.0,12,Male,Herat,Pashto,Hourly Bundle 512MB
9/26/2023,899278608.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,906628613.0,10,Male,Parwan,Pashto,Hourly Bundle 400MB
9/27/2023,916740473.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/30/2023,898282870.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/27/2023,917652478.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/28/2023,918317268.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/26/2023,773850209.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,853840481.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/27/2023,271995517.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/26/2023,861344850.0,55,Male,BALKH,Pashto,Weekly 425MB Data Bundle
9/24/2023,915823800.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,937581800.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/24/2023,864077531.0,11,Male,KABUL,Pashto,Hourly Bundle 400MB
9/28/2023,855815277.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
